"last test?", "matches stub behavior?", "contents of testBag"
false, false, "1"
false, false, "hello"
false, false, "1 | 33 | 555 | 7777 | 99999"
false, false, "hello | I | must | be | going"
false, false, "1 | 1 | 1"
false, false, "-1 | 2 | -3"
false, false, "hello? | hello? | hello?"
false, false, "is | there | anyone | there? | is | this | thing | working?"
false, false, "is | there | anyone | there? | is | this | thing | working? | testing, 1, 2, 3"
false, false, "[1:30000]"
false, false, "[-1234:1234]"
false, false, "1 | 1 | 2 | 3 | 5 | 8 | 13 | 1 | 1 | 1 | 2 | 3 | 4 | 6"
false, false, "'a' | 'a' | 'B' | 'c' | 'c' | 'b'"
false, false, "true | false | true | false | true"
true, false, false
