"last test?", "matches stub behavior?", "contents of testBag"
false, false, ""
false, true, "1"
false, true, "hello"
false, true, "1 | 33 | 555 | 7777 | 99999"
false, true, "hello | I | must | be | going"
false, true, "1 | 1 | 1"
false, true, "-1 | 2 | -3"
false, true, "hello? | hello? | hello?"
false, true, "is | there | anyone | there? | is | this | thing | working?"
false, true, "is | there | anyone | there? | is | this | thing | working? | testing, 1, 2, 3"
false, true, "[1:30000]"
false, true, "[-1234:1234]"
false, true, "1 | 1 | 2 | 3 | 5 | 8 | 13 | 1 | 1 | 1 | 2 | 3 | 4 | 6"
false, true, "'a' | 'a' | 'B' | 'c' | 'c' | 'b'"
false, true, "true | false | true | false | true"
true, true, false
