"last test?", "matches stub behavior?", "contents of testBag"
false, false, "1"
false, false, "hello"
false, false, "1 | 33 | 555 | 7777 | 99999"
false, false, "'a' | 'A' | 'z' | 'Z'"
false, false, "true | false | false | true | false"
false, false, "hello | I | must | be | going | - | hello? | hello? | hello?"
false, false, "1 | 1 | 1"
false, false, "-1 | 2 | -3"
false, false, "is | there | anyone | there? | is | this | thing | working? | testing, 1, 2, 3"
false, false, "[-12345:12345]"
false, false, "1 | 1 | 2 | 3 | 5 | 8 | 13 | 1 | 1 | 1 | 2 | 3 | 4 | 6"
true, false, "null | null"
