Detailed log in: C:\- Eclipse Workspace -- WIT - 2020-1sp -- demo\DS -- DMR -- 2 Stack ADT + App (2020-3fa)\test-logs\InfixExpressionEvaluatorDMRTests-2020-10-07-220820.log

[1] # valid, single-digit operand expressions
[3, single-digit, 1] expression: '0'
[3, single-digit, 1] expect: 0
[3, single-digit, 1] actual: 0
[3, single-digit, 1] correct

[4, single-digit, 2] expression: '7'
[4, single-digit, 2] expect: 7
[4, single-digit, 2] actual: 7
[4, single-digit, 2] correct

[5, single-digit, 3] expression: '0+0'
[5, single-digit, 3] expect: 0
[5, single-digit, 3] actual: 0
[5, single-digit, 3] correct

[6, single-digit, 4] expression: '0 + 0'
[6, single-digit, 4] expect: 0
[6, single-digit, 4] actual: 0
[6, single-digit, 4] correct

[7, single-digit, 5] expression: '0 + 1'
[7, single-digit, 5] expect: 1
[7, single-digit, 5] actual: 1
[7, single-digit, 5] correct

[8, single-digit, 6] expression: '4 + 7'
[8, single-digit, 6] expect: 11
[8, single-digit, 6] actual: 11
[8, single-digit, 6] correct

[9, single-digit, 7] expression: '0 * 3'
[9, single-digit, 7] expect: 0
[9, single-digit, 7] actual: 0
[9, single-digit, 7] correct

[10, single-digit, 8] expression: '1 * 3'
[10, single-digit, 8] expect: 3
[10, single-digit, 8] actual: 3
[10, single-digit, 8] correct

[11, single-digit, 9] expression: '7 * 3'
[11, single-digit, 9] expect: 21
[11, single-digit, 9] actual: 21
[11, single-digit, 9] correct

[12, single-digit, 10] expression: '0 - 4'
[12, single-digit, 10] expect: -4
[12, single-digit, 10] actual: -4
[12, single-digit, 10] correct

[13, single-digit, 11] expression: '4 - 0'
[13, single-digit, 11] expect: 4
[13, single-digit, 11] actual: 4
[13, single-digit, 11] correct

[14, single-digit, 12] expression: '4 - 4'
[14, single-digit, 12] expect: 0
[14, single-digit, 12] actual: 0
[14, single-digit, 12] correct

[15, single-digit, 13] expression: '4 - 7'
[15, single-digit, 13] expect: -3
[15, single-digit, 13] actual: -3
[15, single-digit, 13] correct

[16, single-digit, 14] expression: '0 / 5'
[16, single-digit, 14] expect: 0
[16, single-digit, 14] actual: 0
[16, single-digit, 14] correct

[17, single-digit, 15] expression: '1 / 5'
[17, single-digit, 15] expect: 0
[17, single-digit, 15] actual: 0
[17, single-digit, 15] correct

[18, single-digit, 16] expression: '5 / 1'
[18, single-digit, 16] expect: 5
[18, single-digit, 16] actual: 5
[18, single-digit, 16] correct

[19, single-digit, 17] expression: '4 / 2'
[19, single-digit, 17] expect: 2
[19, single-digit, 17] actual: 2
[19, single-digit, 17] correct

[20, single-digit, 18] expression: '7 / 7'
[20, single-digit, 18] expect: 1
[20, single-digit, 18] actual: 1
[20, single-digit, 18] correct

[21, single-digit, 19] expression: '9 / 8'
[21, single-digit, 19] expect: 1
[21, single-digit, 19] actual: 1
[21, single-digit, 19] correct

[22, single-digit, 20] expression: '9 / 4'
[22, single-digit, 20] expect: 2
[22, single-digit, 20] actual: 2
[22, single-digit, 20] correct

[23, single-digit, 21] expression: '0 / 4'
[23, single-digit, 21] expect: 0
[23, single-digit, 21] actual: 0
[23, single-digit, 21] correct

[24, single-digit, 22] expression: '(3)'
[24, single-digit, 22] expect: 3
[24, single-digit, 22] actual: 3
[24, single-digit, 22] correct

[25, single-digit, 23] expression: '( 3 )'
[25, single-digit, 23] expect: 3
[25, single-digit, 23] actual: 3
[25, single-digit, 23] correct

[26, single-digit, 24] expression: '(((5)))'
[26, single-digit, 24] expect: 5
[26, single-digit, 24] actual: 5
[26, single-digit, 24] correct

[27, single-digit, 25] expression: '( ( ( 5 ) ) )'
[27, single-digit, 25] expect: 5
[27, single-digit, 25] actual: 5
[27, single-digit, 25] correct

[28, single-digit, 26] expression: '1 + 2 + 3 + 4'
[28, single-digit, 26] expect: 10
[28, single-digit, 26] actual: 10
[28, single-digit, 26] correct

[29, single-digit, 27] expression: '1 + 2  +  3   +   4'
[29, single-digit, 27] expect: 10
[29, single-digit, 27] actual: 10
[29, single-digit, 27] correct

[30, single-digit, 28] expression: '1+(2+3)'
[30, single-digit, 28] expect: 6
[30, single-digit, 28] actual: 6
[30, single-digit, 28] correct

[31, single-digit, 29] expression: '1 + (2+3)'
[31, single-digit, 29] expect: 6
[31, single-digit, 29] actual: 6
[31, single-digit, 29] correct

[32, single-digit, 30] expression: '1+(2 + 3)'
[32, single-digit, 30] expect: 6
[32, single-digit, 30] actual: 6
[32, single-digit, 30] correct

[33, single-digit, 31] expression: '1 + ( 2 + 3 )'
[33, single-digit, 31] expect: 6
[33, single-digit, 31] actual: 6
[33, single-digit, 31] correct

[34, single-digit, 32] expression: '1 + ( 2 + 3 ) + 4'
[34, single-digit, 32] expect: 10
[34, single-digit, 32] actual: 10
[34, single-digit, 32] correct

[35, single-digit, 33] expression: '( 1 + 2 )'
[35, single-digit, 33] expect: 3
[35, single-digit, 33] actual: 3
[35, single-digit, 33] correct

[36, single-digit, 34] expression: '( 1 + 2 ) + 3'
[36, single-digit, 34] expect: 6
[36, single-digit, 34] actual: 6
[36, single-digit, 34] correct

[37, single-digit, 35] expression: '( 1 + 2 ) + ( 3 + 4 )'
[37, single-digit, 35] expect: 10
[37, single-digit, 35] actual: 10
[37, single-digit, 35] correct

[38, single-digit, 36] expression: '1 * 2 * 3 * 4'
[38, single-digit, 36] expect: 24
[38, single-digit, 36] actual: 24
[38, single-digit, 36] correct

[39, single-digit, 37] expression: '3 * ( 4 * 5 )'
[39, single-digit, 37] expect: 60
[39, single-digit, 37] actual: 60
[39, single-digit, 37] correct

[40, single-digit, 38] expression: '3 * ( 4 * 5 ) * 6'
[40, single-digit, 38] expect: 360
[40, single-digit, 38] actual: 360
[40, single-digit, 38] correct

[41, single-digit, 39] expression: '( 3 * 4 )'
[41, single-digit, 39] expect: 12
[41, single-digit, 39] actual: 12
[41, single-digit, 39] correct

[42, single-digit, 40] expression: '( 3 * 4 ) * 5'
